index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
118820,6.49677499,4.127134385,1.609437912,1.609437912,1.098612289,0,0,0,0,0,0,0,0,0,106,0.998086517,b,a
147592,7.79893331,5.370638028,2.397895273,2.48490665,0.693147181,0,0,0.693147181,0,0,0,0,2.995732274,3.36729583,103,1.012519007,c,b
176610,5.789960171,4.33073334,1.386294361,1.609437912,0,0,0,0,0,0,0,0,2.397895273,2.397895273,106,0.97350689,c,b
118152,6.470799504,4.158883083,0.693147181,0,0,0,0,0,0,0,0,0,1.791759469,2.397895273,106,1.01875004,c,a
113131,6.747586527,4.795790546,2.079441542,2.302585093,0,0,0,0,0,0.693147181,0,0,1.386294361,1.386294361,106,1.104292184,c,a
155330,4.317488114,2.995732274,0,0,0,0,0,0.693147181,0,0,0,0,1.098612289,1.098612289,106,1.238063081,c,a
165949,2.833213344,2.772588722,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,106,1.040801337,c,a
146352,5.429345629,3.496507561,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,103,1.021189095,c,b
177238,4.691347882,3.433987204,0.693147181,0.693147181,0,0,0,0,0.693147181,0,0,0,0.693147181,0.693147181,106,0.968837417,c,a
169353,5.765191103,3.465735903,0,0,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.111365612,c,a
161628,4.521788577,2.708050201,0.693147181,1.098612289,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.168128331,c,a
116765,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.06846685,c,a
113386,5.003946306,3.555348061,1.098612289,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.075055682,c,a
144400,8.523175263,6.09356977,3.433987204,3.555348061,1.609437912,0,0,2.197224577,0,0,0,0.693147181,3.401197382,4.158883083,103,1.019973286,c,b
155402,7.905810313,5.204006687,2.564949357,2.995732274,0,0,0,0,0,0,0,0,3.091042453,3.433987204,106,1.184851159,c,b
172210,2.397895273,2.302585093,0,0,0,0,0,0,0,0,0,0,0,0,106,1.081434354,c,b
171355,2.397895273,2.197224577,0,0,0,0,0,0,0,0,0,0,0,0,106,1.067507616,c,a
139902,6.826545224,4.060443011,0,0,0,0,0,0,0,0,0,0,1.791759469,1.945910149,103,1.054599912,c,a
145248,5.204006687,4.204692619,1.609437912,1.609437912,0,0,0,1.609437912,0,0,0,0,1.609437912,1.609437912,103,1.063623999,c,a
165181,8.187577396,5.517452896,3.401197382,3.828641396,0.693147181,0,0,0,0,0.693147181,0,0,2.48490665,3.17805383,106,1.088483542,c,a
149785,5.568344504,3.891820298,1.609437912,1.609437912,0,0,0,0,0.693147181,0.693147181,0,0,1.609437912,1.609437912,103,1.01378084,c,a
119576,5.983936281,4.025351691,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,0.976560385,c,a
119165,5.80814249,4.17438727,0.693147181,1.098612289,0,0,0,1.098612289,0.693147181,0.693147181,0,0,1.791759469,1.791759469,106,0.981054956,c,a
155021,6.167516491,4.574710979,1.791759469,1.791759469,1.386294361,0,0,0.693147181,0,0,0,0,2.302585093,2.564949357,106,1.197792283,c,a
153727,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,0.998086517,c,a
142247,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.078725509,c,a
145256,7.303170051,5.429345629,2.397895273,2.48490665,1.609437912,1.609437912,0,0,0,0,0,0,2.890371758,3.044522438,103,1.049404814,c,b
138674,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,1.140088715,c,a
164940,4.634728988,3.135494216,0,0,0,0,0,0,0,0,0,0,0,0,106,1.062641196,c,a
118508,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,0.964056313,c,a
176083,5.438079309,3.828641396,1.386294361,1.609437912,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.982530977,c,a
169856,5.33753808,3.555348061,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.084990004,c,b
174539,6.848005275,4.060443011,3.044522438,3.091042453,0.693147181,0,0,0,0.693147181,0.693147181,0,0,1.791759469,2.197224577,106,1.025979743,c,a
173279,4.9698133,3.663561646,1.098612289,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,1.386294361,1.386294361,106,1.003455967,c,a
147029,1.791759469,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,103,1.019973286,c,a
157801,7.839525582,5.545177444,3.433987204,3.36729583,1.791759469,0,0,0,0,0,0,1.386294361,3.091042453,3.828641396,106,1.225373837,c,a
176238,6.799055862,4.584967479,2.197224577,2.397895273,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.03181106,c,a
103290,4.094344562,2.63905733,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.136034522,c,a
148724,4.9698133,3.526360525,0.693147181,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,0.908658956,c,a
118985,6.980075941,4.852030264,2.197224577,2.833213344,1.609437912,0,0,0,0,0,0,0,2.564949357,2.995732274,106,1.027159687,c,a
148173,8.690137586,6.033086222,3.970291914,3.610917913,2.63905733,0,0,0,0,0,0,0,3.17805383,3.663561646,103,1.032957195,c,b
164021,8.52158354,5.59471138,4.804021045,4.356708827,1.386294361,0.693147181,0,0,0,0,0,0,2.302585093,2.48490665,106,1.14471702,c,a
112689,7.308542798,4.477336814,3.091042453,0,2.772588722,0,0,0,0,0,0,0,2.079441542,2.564949357,106,1.091064223,c,a
148550,6.463029457,4.394449155,0,1.098612289,0,0,0,0,0,0,0,0,2.079441542,2.397895273,103,0.910775378,c,b
139737,7.522400231,5.075173815,1.386294361,0,0,0,0,0,0,0,0,0,2.995732274,2.995732274,103,1.114430806,c,b
166674,6.490723535,4.744932128,2.302585093,2.397895273,0.693147181,0,0,0,0,0,0,0,2.772588722,3.218875825,106,1.118942276,c,b
113340,5.683579767,4.304065093,1.609437912,1.609437912,0,0,0,0,0,0,0,0,2.564949357,2.944438979,106,1.055622932,c,a
114435,5.056245805,3.713572067,0.693147181,0.693147181,0.693147181,0,0,0.693147181,0,0,0,0,1.609437912,1.609437912,106,1.088483542,c,b
143370,4.430816799,2.079441542,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.064601996,c,a
166995,7.418180823,5.402677382,1.609437912,1.386294361,1.386294361,0,0,0,0.693147181,0.693147181,0,0,2.995732274,3.80666249,106,1.110591917,c,a
168250,6.90475077,4.290459441,1.098612289,1.609437912,0.693147181,0.693147181,0,0,0,0,0,0,0,0,106,1.098612289,b,a
148328,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.015034763,c,a
169475,6.086774727,3.988984047,1.386294361,1.609437912,0,0,0,0,0,0,0,0,0,0,106,1.086744401,b,a
158568,5.537334267,3.850147602,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.131896443,c,a
143057,2.197224577,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,103,0.976560385,c,a
140132,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.097787545,c,a
150054,7.220373837,5.231108617,1.098612289,1.098612289,0,0,0,0,0,0,0,0,3.33220451,3.828641396,103,0.97350689,c,a
171254,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.086744401,c,a
154192,7.509883061,4.890349128,2.197224577,0,0,0,0,0,0,0,0,0,2.63905733,2.890371758,106,1.15921155,c,a
103094,6.829793738,4.574710979,2.079441542,1.791759469,2.079441542,0.693147181,0,0,0,0,0,0,2.63905733,2.708050201,106,1.211356803,c,a
111397,3.784189634,2.995732274,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.096127785,c,a
154811,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.161026994,c,b
144666,7.095064377,4.859812404,1.609437912,2.48490665,1.609437912,0,0,0,0,0,0,0,2.397895273,2.890371758,103,1.078725509,c,a
156304,5.673323267,4.007333185,1.945910149,2.079441542,1.791759469,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.220511719,c,b
118065,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.01875004,a,a
103465,7.278628942,4.919980926,2.397895273,2.63905733,0,0,0,0.693147181,0,0,0,0,2.63905733,2.708050201,106,1.205173195,c,b
102647,4.574710979,3.135494216,0,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.084107,c,a
155801,7.030857476,4.976733742,3.610917913,3.295836866,0.693147181,0,0,0.693147181,0,0,0,0,1.791759469,2.197224577,106,1.233083571,c,a
172753,6.133398043,4.624972813,1.791759469,1.791759469,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.053571632,c,a
140922,5.564520407,4.158883083,1.386294361,1.386294361,1.386294361,1.098612289,0,0,0,0,0,0,1.386294361,1.386294361,103,0.950718038,c,b
158090,2.197224577,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.192715869,c,a
176186,7.047517221,4.727387819,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.302585093,2.48490665,106,0.999442455,c,a
172628,8.267448958,5.669880923,2.48490665,2.63905733,2.197224577,0,0,0,0,0,0,0,2.944438979,3.526360525,106,1.050454686,c,b
117353,6.533788838,4.454347296,0,0,0.693147181,0,0,0,0,0,0,0,2.772588722,3.044522438,106,1.022397558,c,a
169160,3.688879454,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,106,1.042987152,c,a
112261,7.29301768,5.375278408,1.791759469,1.791759469,0,0,0,0,0,0,0,0,3.295836866,3.465735903,106,1.094454135,c,a
162983,6.768493212,4.248495242,1.945910149,2.564949357,0.693147181,0,0,0,0,0,0,0,1.609437912,2.079441542,106,1.157379476,a,b
164844,4.744932128,3.583518938,1.098612289,1.098612289,0,0,0,1.098612289,0,0,0,0,1.098612289,1.386294361,106,1.154288225,c,a
157344,6.792344427,4.770684624,2.197224577,2.197224577,1.098612289,0,0,1.386294361,0,0,0,0,2.564949357,2.708050201,106,1.217808975,c,a
149473,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.988328485,c,a
118716,5.736572297,3.850147602,1.609437912,1.386294361,1.386294361,0,0,0,0,0,0,0,1.386294361,1.609437912,106,0.968837417,c,a
157065,4.521788577,3.80666249,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.151780355,c,a
170350,6.845879875,5.010635294,2.48490665,2.708050201,0.693147181,0,0,0,0,0,0,0,2.564949357,2.564949357,106,1.08322008,c,a
167473,3.091042453,1.609437912,0,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.077814346,c,a
168513,8.57847642,4.234106505,2.564949357,2.564949357,0,0,0,0,0,0,0,0,0,0,106,1.100251642,c,a
164893,6.538139824,4.59511985,2.397895273,2.708050201,1.098612289,0,0,0,0,0,0,0,2.197224577,2.302585093,106,1.141422053,c,a
144636,7.850882665,5.602118821,2.944438979,3.044522438,0.693147181,0,0,0,0,0,0,0,2.944438979,3.044522438,103,1.053571632,c,a
165862,4.276666119,3.044522438,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.101877667,c,a
177788,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.965662747,c,a
125908,3.555348061,1.945910149,0,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,0.852535975,c,a
154410,5.814130532,3.988984047,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.190128511,c,a
115762,7.92732436,5.105945474,1.791759469,0,1.098612289,0,0,0,0,0,0,0,2.944438979,3.526360525,106,1.076899013,c,a
167622,6.320768294,4.369447852,1.098612289,1.609437912,0.693147181,0,0,0,0,0,0,0,1.945910149,2.197224577,106,1.030658319,c,a
140383,5.552959585,3.970291914,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,2.397895273,2.564949357,103,1.059663473,c,a
169932,6.142037406,4.248495242,1.609437912,1.609437912,1.386294361,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.063623999,c,a
113860,5.899897354,4.382026635,0,0,0,0,0,0,0.693147181,0.693147181,0,0,2.944438979,2.995732274,106,1.072258433,c,a
161792,9.373903756,5.958424693,3.951243719,3.17805383,2.397895273,0,0,0,0,0,0,0,3.33220451,4.727387819,106,1.169287755,c,a
155417,6.001414878,4.248495242,0,1.386294361,0,0,0,0,0,0,0,0,2.079441542,2.197224577,106,1.233503298,c,a
148406,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.99396266,a,a
162958,7.260522598,5.123963979,2.302585093,1.945910149,1.098612289,2.708050201,0,0,0,0,0,0,2.708050201,2.708050201,106,1.146668255,c,a
173761,6.255750042,3.688879454,0.693147181,0,0,0,0,0,0,0,0,0,0,0,106,1.040801337,c,a
167660,2.708050201,2.48490665,0,0,0,0,0,0,0,0,0,0,0,0,106,1.016280873,c,a
177403,5.416100402,3.583518938,1.098612289,1.386294361,1.098612289,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.012519007,b,a
102738,3.912023005,2.944438979,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.059663473,c,a
151633,5.220355825,3.433987204,0.693147181,0,0,0,0,0,0,0,0,0,0,0,103,0.982530977,b,b
139712,5.752572639,4.158883083,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,2.197224577,2.302585093,103,1.099433645,c,a
110388,6.400257445,4.418840608,2.397895273,2.397895273,1.098612289,0,0,0,0,0,0,0,2.397895273,2.564949357,106,1.120423764,c,a
113418,6.368187186,4.248495242,1.386294361,0,0,0,0,0,0,0,0,0,1.945910149,2.564949357,106,1.075055682,c,b
140756,5.799092654,4.077537444,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.791759469,1.791759469,103,1.094454135,c,a
144008,5.010635294,3.33220451,1.386294361,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.057653406,c,a
153766,6.371611847,4.204692619,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.118942276,c,b
176182,6.432940093,4.663439094,2.944438979,2.197224577,1.098612289,0,0,0,0,0,0,0,2.48490665,2.63905733,106,0.991165412,c,a
103603,3.218875825,2.397895273,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.201270632,a,a
176924,8.465689349,5.837730447,3.988984047,4.382026635,2.564949357,0,0,0,0,0,0,0,3.091042453,3.17805383,106,1.022397558,c,a
118458,7.862112212,5.655991811,3.218875825,3.044522438,1.386294361,1.386294361,0,1.386294361,0,0,0,0,3.135494216,3.295836866,106,0.985450737,c,a
147911,6.987490247,4.553876892,1.098612289,1.609437912,1.098612289,0,0,0,0,0,0,0,1.609437912,1.791759469,103,1.004776104,c,a
155010,8.521185213,5.587248658,2.833213344,2.890371758,2.48490665,1.098612289,0,0,0,0,0,0,2.48490665,2.772588722,106,1.08232921,c,b
159006,7.057036982,4.262679877,3.218875825,3.258096538,1.945910149,2.197224577,0,1.098612289,0,0,0,0,1.386294361,1.609437912,106,1.202743031,c,a
170308,5.129898715,3.63758616,1.098612289,1.098612289,0,0,0,0,0.693147181,0.693147181,0,0,1.386294361,1.386294361,106,1.053571632,c,a
110215,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.122625621,c,b
152116,3.951243719,2.890371758,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.971962481,c,a
173774,7.257707677,4.663439094,1.098612289,0.693147181,0,0,0,0,0,0,0,0,2.397895273,2.833213344,106,1.030658319,c,a
109955,8.101071503,5.736572297,2.302585093,2.302585093,2.833213344,0,0,0,0,0.693147181,0.693147181,0,3.091042453,3.761200116,106,1.07963254,c,a
152059,7.840706452,5.590986981,2.944438979,2.397895273,0.693147181,0,0,0,0,0,0,0,3.135494216,3.36729583,103,0.923024103,c,b
167453,5.278114659,3.737669618,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.074127606,a,a
147089,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.01875004,c,a
147771,7.444833274,5.220355825,2.079441542,2.397895273,1.098612289,0,0,0.693147181,0,0,0,0,2.833213344,2.944438979,103,1.012519007,c,a
118474,5.153291595,3.737669618,0,0,0.693147181,1.098612289,0,0,0,0,0,0,0.693147181,0.693147181,106,0.991165412,c,a
145966,5.723585102,4.369447852,1.609437912,2.079441542,0.693147181,0.693147181,0,0,0,0,0,0,1.791759469,1.791759469,103,1.01875004,c,a
119555,7.207118856,5.087596335,1.609437912,1.945910149,0.693147181,0,0,0,0,0,0,0,2.63905733,3.33220451,106,0.999442455,c,a
103088,8.168769824,5.517452896,4.382026635,4.465908119,0.693147181,0,0,0,0,0,0,0,3.135494216,3.33220451,106,1.208526567,a,a
170323,5.627621114,3.663561646,2.397895273,2.397895273,0,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.073195203,c,a
115289,7.65396918,5.272999559,1.945910149,2.197224577,0,0,0,1.945910149,0,0,0,0,2.708050201,2.833213344,106,1.050454686,c,a
161153,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.03181106,c,a
147484,7.529406458,5.252273428,1.386294361,0,0,0,0,0,0,0,0,0,2.890371758,3.401197382,103,1.01378084,c,a
161507,7.65396918,5.605802066,2.995732274,3.295836866,1.609437912,0,0,1.945910149,0,0,0,0,3.091042453,3.555348061,106,1.186978839,c,a
111340,5.283203729,3.988984047,1.609437912,1.609437912,0,0,0,0,0,0,0,0,0,0,106,1.094454135,c,c
145611,4.634728988,3.091042453,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.044071165,c,a
145347,6.765038977,4.094344562,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.03859137,c,a
154783,5.099866428,3.33220451,1.609437912,1.791759469,0.693147181,0.693147181,0,0,0,0,0,0,1.098612289,1.098612289,106,1.120423764,c,b
151568,6.751101469,4.9698133,3.433987204,3.496507561,1.791759469,0,0,0,0,0,0,0,2.397895273,2.708050201,103,0.97956796,c,a
140763,4.634728988,3.258096538,1.098612289,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.116699262,c,a
144182,6.29710932,4.304065093,1.386294361,1.609437912,0.693147181,0,0,0,0,0,0,0,1.945910149,1.945910149,103,1.073195203,c,a
106080,4.382026635,3.33220451,0,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.166962147,c,a
167468,7.571473649,5.225746674,2.833213344,2.995732274,1.791759469,0,0,0,0,0,0,0,2.197224577,2.564949357,106,1.093612028,c,a
159790,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.063623999,c,a
152662,9.031213706,6.018593215,4.919980926,0,4.094344562,0,0,0,0,0,0,0,3.33220451,4.644390899,103,0.940096073,c,a
176214,3.610917913,2.63905733,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.992568926,c,a
155233,4.510859507,3.891820298,1.098612289,1.098612289,0,0,0,0.693147181,0,0,0,0,0,0,106,1.179430774,c,a
112447,6.098074282,2.397895273,3.33220451,0,0.693147181,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,0.916993496,c,a
155109,4.672828834,3.295836866,1.386294361,1.098612289,0,0,0,0.693147181,0,0,0,0,0.693147181,1.098612289,106,1.133976185,c,a
110608,7.120444372,4.382026635,2.197224577,1.791759469,0.693147181,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.120423764,c,a
162917,2.397895273,2.302585093,0,0,0,0,0,0,0,0,0,0,0,0,106,1.156765036,c,a
161082,6.624065228,4.828313737,2.079441542,2.564949357,0.693147181,0,0,0,0,0,0,0,2.397895273,2.772588722,106,1.177220806,c,b
141404,4.762173935,3.737669618,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.085869126,c,b
142943,8.064321961,5.676753802,2.944438979,3.091042453,1.609437912,0,0,2.772588722,0.693147181,0,0,0,3.258096538,4.262679877,103,1.077814346,c,a
170872,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.047288393,a,a
155609,6.800170068,5.247024072,2.564949357,2.63905733,1.386294361,2.079441542,0,2.564949357,0,0,0,0,2.564949357,2.833213344,106,1.191684939,c,a
173329,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.03859137,c,a
170274,6.943122423,3.891820298,0.693147181,1.386294361,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.103490579,c,b
166807,6.052089169,4.276666119,1.609437912,1.945910149,0,0,0,0,0,0,0,0,2.302585093,2.48490665,106,1.114430806,a,a
167551,4.574710979,2.890371758,0,1.098612289,0,0,0,0,0,0,0,0,0.693147181,1.609437912,106,1.100251642,c,a
148052,5.170483995,3.465735903,1.098612289,1.386294361,0,0,0,0,0,0,0,0,0,0,103,0.999442455,b,a
172789,6.812345094,4.859812404,2.48490665,2.564949357,1.098612289,0,0,0,0,0,0,0,2.48490665,2.48490665,106,1.047288393,c,a
141162,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.051499074,c,a
110243,7.964155719,5.407171771,3.80666249,3.610917913,1.386294361,0,0,0,0,0,0,0,2.890371758,3.044522438,106,1.118197396,c,a
167000,7.374001859,5.484796933,1.791759469,2.079441542,2.708050201,0,0,0,0,0,0,0,3.044522438,3.218875825,106,1.124803501,c,b
103410,6.575075841,3.951243719,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.209946691,a,a
165250,5.739792912,3.891820298,1.945910149,1.791759469,0.693147181,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.118942276,c,a
167929,6.226536669,4.356708827,2.302585093,2.079441542,0.693147181,0,0,1.791759469,0,0,0,0.693147181,2.079441542,2.197224577,106,1.102685749,c,a
139944,6.50578406,4.787491743,0,0,0,0,0,0,0,0,0,0,2.995732274,2.995732274,103,1.096959387,c,a
177843,6.966967139,4.795790546,0,1.386294361,0,0,0,0,0,0,0,0,2.197224577,2.564949357,106,0.982530977,c,a
150984,5.017279837,3.295836866,1.386294361,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,103,0.955824699,c,a
169493,3.688879454,3.218875825,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,106,1.110591917,c,b
142139,3.850147602,2.833213344,0.693147181,0.693147181,0,0,0,0,0,0,0.693147181,0,0.693147181,0.693147181,103,1.058660965,c,a
156599,7.359467638,5.411646052,2.397895273,2.302585093,0,0,0,1.098612289,0.693147181,0.693147181,0,0,3.044522438,3.17805383,106,1.232241464,c,a
115840,3.912023005,3.091042453,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,0.991165412,c,a
111149,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.03635671,c,a
148961,8.372167419,4.804021045,1.386294361,1.945910149,0,0,0,0,0,0,0,0,0,0,103,0.986894787,c,b
176562,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.028332711,c,b
174454,6.793466133,4.890349128,2.079441542,2.397895273,0,0,0,0,0,0,0,0,2.48490665,2.48490665,106,1.01378084,c,a
157270,6.733401892,4.406719247,1.386294361,1.791759469,0.693147181,0,0,0,0,0,0,0,0,0,106,1.210417834,c,a
115475,4.753590191,3.33220451,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.995346748,c,a
113534,4.94875989,3.850147602,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.071317255,c,a
177680,5.375278408,2.995732274,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.002127059,c,a
119670,5.934894196,4.189654742,2.079441542,1.945910149,0,0,0,1.609437912,0,0,0,1.098612289,1.791759469,1.791759469,106,1.034096799,c,a
151097,3.891820298,3.17805383,0.693147181,0.693147181,0,0,0,0.693147181,0,0,0,0,1.609437912,1.609437912,103,0.943699774,c,a
143595,4.406719247,3.091042453,0.693147181,0.693147181,0,0,0,0,0.693147181,0,0.693147181,0,1.098612289,1.098612289,103,0.962436871,c,a
111412,6.49375384,4.709530201,2.302585093,2.302585093,1.098612289,0,0,0,0,0,0,0,1.945910149,2.079441542,106,1.108252709,c,b
166531,4.510859507,3.555348061,1.791759469,1.791759469,0,0,0,0,0,0,0,0.693147181,0,0,106,1.115189821,c,b
145161,4.691347882,3.555348061,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.021189095,c,a
151569,4.248495242,2.995732274,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.916993496,c,a
116664,6.380122537,3.970291914,1.386294361,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.040801337,c,a
114524,6.216606101,4.127134385,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.056640746,c,a
